,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
435,15847,1980s photographs (stills),0.000423382299535386,95.68311614097696,0.0016520384948923805,24.521545874218404,,,,,,,,,,,,,,,0.0012265161932201985,33.028946509151645,0.001770897887568331,22.87570504367385,,,,,,,,
436,15848,1990s photographs (stills),0.0013628695908750922,29.724441729209477,0.0015942077564526807,25.41107805711562,,,,,,,,,,,,,,,0.0021077729904185726,19.21959239568462,0.0022406404795908344,18.079891936021752,,,,,,,,
437,15950,1930s documents and artifacts (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,15951,1940s documents and artifacts (stills),0.00028219327072913104,143.55600200460876,0.0005095160475774959,79.50787405241972,0.00012729870626528484,318.23212448095177,,,,,,,0.00019541909492558734,207.300815480207,0.0007903314865913751,51.25765381459918,,,0.00028114955039745343,144.08892947262265,0.0005736594478881399,70.6177469709826,,,0.0003372807332487661,120.10925542135585,0.0003862453048273399,104.88292603734648,0.0002448402966149544,165.45698685452388
439,15952,1950s documents and artifacts (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,15953,1960s documents and artifacts (stills),4.562439746757279e-05,887.913922967877,0.00010103684659010096,400.9481600591367,,,,,,,,,,,,,,,9.786033036654577e-05,413.9628140099458,0.0001678141575667559,241.4011924015605,,,,,,,,
441,15954,1970s documents and artifacts (stills),0.0006929663728064688,58.459601112263485,0.0015006199445567038,26.995867864761323,,,,,,,,,,,,,,,0.0009700066315787943,41.76315544620845,0.0024816044800261,16.324332932398708,,,,,,,,
442,15955,1980s documents and artifacts (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,15956,1990s documents and artifacts (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,16065,Nazi Jewish holiday exploitation,0.0002315552973143256,174.94973428954663,0.00022214306657995824,182.36237737312797,0.0002449391016990413,165.39024376864856,7.72708509909085e-05,524.2667476671714,,,0.00020179219829949367,200.75373616949136,9.815030925018349e-05,412.7397870465956,0.00020274555838772088,199.80974212519038,0.000292021434231573,138.724535221457,0.00037830390296493164,107.0846412658701,0.00016255841689476351,249.20603012948757,0.0004072697971900896,99.46855381365366,0.00017776939852377776,227.88251563476882,0.00023038063403363373,175.8417668585981,0.0001155225667395168,350.672071109902
445,16068,post-conflict return journeys,0.001990064490396315,20.356394445493923,0.0021682992482774982,18.683093567762796,0.0018115158182137813,22.362784432334166,,,,,7.998011036922091e-05,506.5076498577586,0.0008882945364151887,45.60484847960792,,,,,0.003043138214871204,13.312092609041347,0.0037547451407508228,10.789157777664103,0.004171511240972281,9.711237822059944,0.0005282327435257851,76.69069786943406,6.419435552802147e-05,631.0607436629688,0.0007804371173478151,51.90749752670211
446,16185,resistance,0.00010248791539591541,395.2713603548693,0.00013093127483681963,309.4030649970127,,,,,,,0.0005169962602110484,78.35750634238826,,,5.5720742701865125e-05,727.0279571690318,,,,,,,,,0.0001592194726454562,254.4320557365841,0.0004178040087095043,96.96062482407842,,
447,16210,post-World War II photographs (stills),0.000942518251004828,42.98117059833012,0.0017187407174587624,23.56989470661691,,,,,,,,,,,,,,,0.0018681727934382328,21.684577508444285,0.00186561319075698,21.714328532401147,,,,,,,,
448,16228,post-liberation deaths,0.0005684790494246747,71.26126772741519,0.00033394801201217216,121.30791704488918,0.0009416848289088052,43.01921035026185,,,,,,,0.001808363274872329,22.401769766828675,0.00024611852059193857,164.59768099144478,0.00254930671593872,15.890805717962115,0.00015417605082890384,262.75506163687265,,,0.00037301930325071023,108.60171949667354,0.0011870985035448106,34.125675011390534,0.0006145999966782433,65.91366410255027,0.0013436721141359272,30.149124412341678
449,16277,siblings,0.00015888014971980494,254.97545042550058,0.0002073320209083732,195.3896825053433,0.00010182390844266008,397.84897631670526,,,,,0.0003267198939841812,123.99164692566787,,,,,,,0.00011867572220013655,341.35488697646724,4.1752399816565824e-05,970.256510199568,0.00012278518578252658,329.9301742331463,8.811973175727501e-05,459.7215280916213,0.0002133411409820057,189.88619612705224,,
450,16362,food,0.00012034285340082458,336.62603630936223,0.00019460350602174285,208.169619174035,9.635230273156172e-05,420.4418222503817,,,0.0011569536724476796,35.01483136552317,0.00023938949864120405,169.22437269980358,0.00012645171757968634,320.3636812046434,0.00046901435651728235,86.37376910867651,0.0003178339117781452,127.45819825153035,6.149238055486414e-05,658.7895503953423,,,4.3884073833721054e-05,923.1261867796204,0.00018200207168990272,222.58283854867634,0.0002836016918385967,142.84307500370477,0.00013775091247497081,294.0854402386551
451,16363,physical condition,0.0008948803977449127,45.26922015563675,9.134941986040908e-05,443.4679256899752,0.0018403842237017809,22.012000112125843,,,,,0.00012833382434785214,315.66532006927014,0.005956507506058453,6.801055433452298,0.000530823507433168,76.3163973923642,8.807819586801323e-05,459.93832343232833,0.0002858159511947463,141.73644812033456,,,0.000484719791935804,83.57516736977686,0.0010532206960928753,38.46348432836524,0.00020662431069043207,196.0589129280716,0.0032168367640257513,12.593283623064792
452,16379,prison brutal treatment,3.8428839763942426e-06,10541.702010084899,,,5.517156644698102e-06,7342.647734573244,,,,,,,,,,,,,6.230518707097913e-06,6501.95266925817,,,7.639455023576477e-06,5302.8046651831555,,,,,,
453,16390,prison guards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,16402,prison procedures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,16416,prison escapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,16417,prison executions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,16419,prison food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,16426,prison living conditions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,16435,prison sanitary conditions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,16441,prison suicides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,16442,prison adaptation methods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,16446,prison experiences,3.649123371026441e-05,1110.1443722107772,,,6.344229286105258e-05,638.5415140528091,,,,,,,4.673961102953693e-05,866.7281743717924,,,3.470797756559099e-05,1167.1823188752958,4.143449649933172e-05,977.700736369069,,,4.325481967371604e-05,936.5554646640828,3.384252578457281e-05,1197.0305643364557,,,3.8462847833714597e-05,1053.2381251023419
463,16447,brutal treatment,0.00011146605234344531,363.433860684853,9.972368407191128e-05,406.2278496376635,0.00012585534080181414,321.8817531333108,0.00018668158151284757,217.0033991044278,0.0012921994287755948,31.35006627952422,0.00015738270704240107,257.4014547072452,0.00013636230434505071,297.0801786685161,0.000294152984110826,137.7192818931776,0.0003144875914277456,128.8144233435857,3.5949739132109885e-05,1126.8659722288417,,,0.00013537340000229034,299.2503530072588,0.00018581791764697508,218.0120100981968,0.00018146704657523766,223.23908667176246,0.0001550709096651733,261.2387960188533
464,16449,forced march brutal treatment,6.052767610726421e-05,669.2894943907548,,,5.6105542084792235e-05,722.0416421118383,0.0003824072671685224,105.93558547784008,,,,,,,,,,,,,,,,,9.220632006174251e-05,439.3466490296096,,,0.00010759085854809204,376.52397503985367
465,16450,transfer brutal treatment,1.5405932384113943e-05,2629.5414473096926,1.4892016498271374e-05,2720.2855800744373,,,,,,,,,,,,,,,,,,,,,1.5204306839700055e-05,2664.412009411763,,,,
466,16451,camp brutal treatment,0.009556360111441543,4.239117955588152,0.010069510541766585,4.023089063807774,0.008314072865396262,4.872526184739835,0.003721907732351433,10.884347665675318,0.004271646658542031,9.483588174941653,0.005140473679002257,7.8807013260188805,0.00876929952012362,4.619586506939971,0.010002696048322749,4.049961884553219,0.009684816162468246,4.182891761587535,0.010721693940823793,3.7783710262639376,0.01347739927987111,3.005812686649561,0.007468283026582381,5.42434420258127,0.008100545861951101,5.000963938585843,0.006909029528203511,5.8634193953158285,0.008697745434887978,4.657590641361417
467,16452,ghetto brutal treatment,3.202700207748315e-05,1264.8869738251121,,,4.271218366758224e-05,948.4539131448104,,,,,,,,,,,,,5.3226298682208396e-05,761.1000340329775,,,5.894344018365975e-05,687.2781366722556,,,,,,
468,16454,humiliation,3.461530035963664e-05,1170.307272148237,1.2877722392666001e-05,3145.7843633552325,4.724917505411186e-05,857.3808472229148,,,,,1.7706088800260395e-05,2287.9438929439048,2.602325523178781e-05,1556.7052383590346,,,0.00018779014434055163,215.72238458379172,1.645263313757987e-05,2462.2525403515565,,,1.940165552898281e-05,2087.993866191589,5.54580272584224e-05,730.4720297696113,2.5774907002620356e-05,1571.7045161156086,5.714210556166787e-05,708.9437349269391
469,16458,camp humiliation,0.0021538313707368142,18.808593044412664,0.0014211798982960526,28.50486260539501,0.0022066108523815893,18.358714086244667,0.0011912683771127075,34.006222709163275,0.00026031417060381616,155.62171527009585,0.0006292099349769291,64.38318196606926,0.0019192171147923015,21.10784518658396,0.0013193575736784636,30.70474490515255,0.0023752704019887453,17.05512673612231,0.0022662583360979326,17.875516260970365,0.002085201620818734,19.42763583819399,0.0020226328515284124,20.02861651726177,0.001563703790468614,25.906784894559827,0.0010598287117338564,38.223665097923124,0.0017883603123215052,22.652335471418912
470,16462,punishments,5.977517994245456e-05,677.7150278339211,8.4913332585082e-05,477.0810013596773,3.670433635942778e-05,1103.6989564878158,,,,,9.739399643457314e-05,415.94491674537875,,,,,0.00012601655757914904,321.46996011245744,5.793750129601935e-05,699.2109917115386,,,2.3044647609973174e-05,1757.9152618912794,4.7720495831779576e-05,848.9127581842968,5.628400821541655e-05,719.7521822438747,4.816410308905389e-05,841.0939920042847
471,16466,killings,0.00013076750718912607,309.79054819702856,0.00014390264544146666,281.5135025085843,5.273851114614881e-05,768.139578802586,0.0003754261891350432,107.90546560380298,,,,,0.00011755444631445689,344.61085061906533,,,0.00015084595045802206,268.5556862181173,1.793584072651409e-05,2258.636121728744,3.510938124002436e-06,11538.379859653183,2.911334411582047e-05,1391.4766224490309,0.00019534828108868664,207.3759621160258,,,0.0001030861443786504,392.9775236299181
472,16470,forced march killings,0.0031692690783415,12.782296717979426,0.001964830218965956,20.617831173116823,0.0032720309028230823,12.380854258902648,0.0023390967677388705,17.31888064538624,,,0.001167891201817505,34.68691062612219,0.005282058953200252,7.669459598502593,,,0.01132319359288817,3.577660083805504,0.0007100438167916454,57.05357441393734,0.0017768296059331996,22.799337428420383,,,0.005443766270661774,7.44163796245307,0.0010698755719154669,37.86471885319301,0.006708243421588181,6.038918863335961
473,16471,camp killings,0.0029553240882777146,13.707646447021895,0.0035997385095963104,11.2537445790809,0.0026063144559074487,15.543227198336494,0.0015705578994125425,25.793724480728123,0.007532143544704642,5.37835444824449,0.00602476450342861,6.724003521701844,0.0018732608095544344,21.62567942053616,0.004980350932154507,8.13407293789904,0.0017175188199049876,23.586663079895253,0.0028314332582209715,14.307431623492183,0.002313856036188757,17.50780390175213,0.0027532860425539003,14.713523082004718,0.0030434959018256678,13.310528104926192,0.004473082260386091,9.056515257329874,0.001892299781246893,21.408097247564353
474,16473,transfer killings,5.188788330923898e-05,780.7321315661583,0.00015118699997234702,267.9498749620526,7.720442548714153e-06,5247.1781873728605,,,,,9.187061459957956e-05,440.9520706380866,8.033704217054398e-06,5042.572721619523,0.0004292631427756937,94.37227122862149,4.3942068260399124e-05,921.907851456018,4.921976162670027e-06,8230.54326140874,1.5121517230423032e-05,2678.9995422532697,,,0.00010231210684992857,395.9505769722747,0.0002143884735211924,188.9585623383514,1.926038580039013e-05,2103.308737338879
475,16479,forced march executions,0.0004037094552658198,100.34577394726695,0.0005839844682582308,69.36920404630517,0.00012541874173401996,323.00226567724934,,,,,0.002130110580714988,19.018044464565104,,,0.0003343328877713996,121.16827036823656,0.0003799278574957391,106.62692124104788,7.766189629106697e-05,521.6269454282942,6.259733094269997e-05,647.1607835094529,,,0.0006927693859003544,58.47622392526614,0.0016887410767819132,23.9886020985974,0.00020900292804107591,193.8276086281269
476,16482,arrests,4.535082431694677e-05,893.2701521665658,9.096634836040596e-05,445.335428635397,6.582938284375029e-06,6153.8686811985235,,,,,,,,,,,,,4.9366845510129136e-05,820.6021130146192,0.00013039556647758568,310.67419570159836,1.6210067279689062e-05,2499.0974460196876,,,,,,
477,16483,roundups,9.882789777596244e-05,409.9099409188432,0.0001536414158235874,263.66938576635374,0.00012284677760141942,329.7647567925311,,,,,0.00017269056405681368,234.58454698862772,0.0001094994675811799,369.9610476045907,0.00020775361648064404,194.9931771332246,,,0.00011654086603627819,347.60800323783116,0.00015217692118283424,266.20684282215507,0.00011692810301087158,346.45681145371617,8.677560702989298e-05,466.842458670706,0.00010905487586383212,371.4692939457418,7.174720253370132e-05,564.6288121052455
478,16486,beatings,0.005584334548627533,7.254317839613415,0.007563225534574314,5.3562514502958445,0.004357970824944124,9.295734039017493,0.0007456241194754812,54.331045201402404,0.005442618074475953,7.443207879762687,0.0066180682498894975,6.121202775319618,0.006199315511473353,6.534679137318234,0.00929648897839634,4.357616927489368,0.004831413201497509,8.38482159338429,0.004246384217421512,9.540007607478588,0.006825450085604546,5.935218517518486,0.003078315012191489,13.159971470768452,0.006459347823160013,6.271614232202757,0.007658502950629227,5.2896157381711095,0.00601075327944345,6.739677350761135
479,16494,shootings,0.0010404802187742466,38.934462191123906,0.0015114249202047186,26.80287799740075,0.0008127153113562499,49.84591427332004,0.00031814767336595595,127.33249723275566,0.0006759766574340544,59.92890034435884,0.0022893405327390807,17.695286987300843,0.0012603924489537708,32.14120948765228,0.0013196136073719395,30.698787517928455,0.000973288492394799,41.62233300303502,0.0005664336693486112,71.5185906675792,0.0004502453750909316,89.97435616145246,0.0005212386736470009,77.71974680050936,0.001788421679708293,22.651558185699166,0.0020153623815755274,20.100870249849937,0.001232451094601225,32.86989472923948
480,16495,hangings,0.0017383321341124787,23.304256386631923,0.002032650827657616,19.929904923789458,0.0014788361851674682,27.393526169290137,0.003852276000961719,10.516000859846178,0.008857774215172332,4.5734443839275585,0.0029493888984867306,13.735230969121549,0.00332746867636882,12.174581244348882,0.0025864120415679164,15.66283217345378,0.0025945646668287165,15.613616517792728,0.0008280463122922829,48.92303381719412,0.0009466420126195166,42.793936037529974,0.0006284708418868309,64.4588977538802,0.0028340066808665537,14.294439745671784,0.003145107812178818,12.880492548334612,0.0027508968835662823,14.726301803781205
481,16496,gassings,0.0005569004269911097,72.74287426453157,0.0007144831528563965,56.699080414315134,0.00017257635811626767,234.73978811851845,,,0.002015803934318201,20.096467245054757,0.0007576299221574173,53.470086850742305,0.00011153042723177915,363.2240882059069,0.0011218143320823203,36.11162433919191,5.21795871730117e-05,776.3675401293914,0.0005526555371097683,73.30160473979299,0.0006821004811615318,59.390865213133786,0.00022090573852890917,183.38381794992057,0.00027557464800981367,147.00386276837625,0.0005425642606069238,74.66495801467332,0.00011749035609255898,344.79883358736276
