,IntCode,length
5850,30936,0 days 00:18:25.210000000
983,13276,0 days 00:18:27.090000000
9304,47463,0 days 00:18:28.030000000
5957,31474,0 days 00:18:28.990000000
899,12921,0 days 00:18:31.960000000
2238,17611,0 days 00:18:33.810000000
1395,1467,0 days 00:18:33.900000000
6824,35133,0 days 00:18:36.280000000
12054,8852,0 days 00:18:40.170000000
5277,28548,0 days 00:18:41.850000000
4279,24645,0 days 00:18:43.140000000
9001,4577,0 days 00:18:43.850000000
1760,15939,0 days 00:18:44.980000000
6441,33532,0 days 00:18:45.190000000
1850,16211,0 days 00:18:45.210000000
8846,45011,0 days 00:18:48.210000000
7349,37621,0 days 00:18:48.810000000
12307,9584,0 days 00:18:49.980000000
6010,317,0 days 00:18:50.980000000
4672,26109,0 days 00:18:51.910000000
4277,24618,0 days 00:18:52.870000000
7557,38638,0 days 00:18:52.880000000
6083,32046,0 days 00:18:53.150000000
602,11921,0 days 00:18:53.930000000
8393,42749,0 days 00:18:55.010000000
4415,2516,0 days 00:18:55.870000000
4856,26846,0 days 00:18:56.940000000
6109,32158,0 days 00:18:57.950000000
8995,45740,0 days 00:19:00.000000000
7413,37931,0 days 00:19:00.000000000
8971,45609,0 days 00:19:00.000000000
8367,42616,0 days 00:19:00.000000000
5096,27876,0 days 00:19:00.000000000
89,10279,0 days 00:19:00.000000000
7493,3832,0 days 00:19:00.000000000
8952,45509,0 days 00:19:00.000000000
5908,31244,0 days 00:19:00.000000000
2551,18570,0 days 00:19:00.000000000
4035,23720,0 days 00:19:00.000000000
218,10702,0 days 00:19:00.000000000
11847,8233,0 days 00:19:00.000000000
5709,303,0 days 00:19:00.000000000
2015,16830,0 days 00:19:00.000000000
8131,4132,0 days 00:19:00.000000000
4055,23802,0 days 00:19:00.000000000
5164,2812,0 days 00:19:00.000000000
8981,45663,0 days 00:19:00.000000000
7087,36363,0 days 00:19:00.000000000
8023,40827,0 days 00:19:00.000000000
8942,4545,0 days 00:19:00.000000000
7564,38646,0 days 00:19:00.000000000
7568,3867,0 days 00:19:00.000000000
3965,23375,0 days 00:19:00.000000000
9587,48700,0 days 00:19:00.000000000
5569,2972,0 days 00:19:00.000000000
7584,38767,0 days 00:19:00.000000000
11784,8028,0 days 00:19:00.000000000
8891,45195,0 days 00:19:00.000000000
10105,51242,0 days 00:19:00.000000000
4385,2504,0 days 00:19:00.000000000
8111,41239,0 days 00:19:00.000000000
10371,52559,0 days 00:19:00.000000000
5950,3143,0 days 00:19:00.000000000
8882,45158,0 days 00:19:00.000000000
4550,25634,0 days 00:19:00.000000000
11983,8619,0 days 00:19:00.000000000
8106,41201,0 days 00:19:00.000000000
4254,2454,0 days 00:19:00.000000000
1314,14420,0 days 00:19:00.000000000
622,11995,0 days 00:19:00.000000000
1061,13572,0 days 00:19:00.000000000
3973,23409,0 days 00:19:00.000000000
1065,13581,0 days 00:19:00.000000000
1475,14967,0 days 00:19:00.000000000
11815,8132,0 days 00:19:00.000000000
4019,23664,0 days 00:19:00.000000000
2845,1954,0 days 00:19:00.000000000
11522,7133,0 days 00:19:00.000000000
8915,45317,0 days 00:19:00.000000000
11811,8125,0 days 00:19:00.000000000
10112,51263,0 days 00:19:00.000000000
607,11955,0 days 00:19:00.000000000
10714,54449,0 days 00:19:00.000000000
5703,30258,0 days 00:19:00.000000000
5936,3138,0 days 00:19:00.000000000
1064,13580,0 days 00:19:00.000000000
5938,31388,0 days 00:19:00.000000000
616,11984,0 days 00:19:00.000000000
8252,42012,0 days 00:19:00.000000000
2901,1972,0 days 00:19:00.000000000
2111,17155,0 days 00:19:00.000000000
1081,13623,0 days 00:19:00.000000000
8352,4255,0 days 00:19:00.000000000
4712,26233,0 days 00:19:00.000000000
2838,19504,0 days 00:19:00.000000000
10638,54227,0 days 00:19:00.000000000
5488,29348,0 days 00:19:00.000000000
2679,18935,0 days 00:19:00.000000000
493,11551,0 days 00:19:00.000000000
3354,2120,0 days 00:19:00.000000000
11944,852,0 days 00:19:00.000000000
497,11560,0 days 00:19:00.000000000
7280,37260,0 days 00:19:00.000000000
3421,21403,0 days 00:19:00.000000000
2693,18985,0 days 00:19:00.000000000
6756,3480,0 days 00:19:00.000000000
6822,35125,0 days 00:19:00.000000000
4172,24230,0 days 00:19:00.000000000
9326,476,0 days 00:19:00.000000000
10745,54541,0 days 00:19:00.000000000
8200,41751,0 days 00:19:00.000000000
12060,8871,0 days 00:19:00.000000000
2702,19011,0 days 00:19:00.000000000
11909,8405,0 days 00:19:00.000000000
1810,16073,0 days 00:19:00.000000000
350,11069,0 days 00:19:00.000000000
1803,16048,0 days 00:19:00.000000000
5516,29449,0 days 00:19:00.000000000
2046,16946,0 days 00:19:00.000000000
11929,8463,0 days 00:19:00.000000000
9278,47307,0 days 00:19:00.000000000
858,12803,0 days 00:19:00.000000000
2048,1695,0 days 00:19:00.000000000
7222,37003,0 days 00:19:00.000000000
4236,24488,0 days 00:19:00.000000000
12073,8910,0 days 00:19:00.000000000
5753,30490,0 days 00:19:00.000000000
11197,6099,0 days 00:19:00.000000000
11582,733,0 days 00:19:00.000000000
1437,14844,0 days 00:19:00.000000000
2400,1815,0 days 00:19:00.000000000
10185,51532,0 days 00:19:00.000000000
4588,25802,0 days 00:19:00.000000000
6780,34942,0 days 00:19:00.000000000
2053,16962,0 days 00:19:00.000000000
4623,25934,0 days 00:19:00.000000000
12382,9823,0 days 00:19:00.000000000
5883,31091,0 days 00:19:00.000000000
9331,47617,0 days 00:19:00.000000000
809,12601,0 days 00:19:00.000000000
11177,6050,0 days 00:19:00.000000000
11088,5769,0 days 00:19:00.000000000
2795,19340,0 days 00:19:00.000000000
1798,16025,0 days 00:19:00.000000000
6842,35235,0 days 00:19:00.000000000
7366,37706,0 days 00:19:00.000000000
7104,36429,0 days 00:19:00.000000000
1106,13706,0 days 00:19:00.000000000
4696,26171,0 days 00:19:00.000000000
8152,41500,0 days 00:19:00.000000000
7391,37807,0 days 00:19:00.000000000
6681,34497,0 days 00:19:00.000000000
2369,18031,0 days 00:19:00.000000000
4725,26294,0 days 00:19:00.000000000
7397,3785,0 days 00:19:00.000000000
7399,37864,0 days 00:19:00.000000000
10134,51348,0 days 00:19:00.000000000
1096,13660,0 days 00:19:00.000000000
7098,36400,0 days 00:19:00.000000000
2767,19243,0 days 00:19:00.000000000
12053,8851,0 days 00:19:00.000000000
7343,37571,0 days 00:19:00.000000000
9332,47625,0 days 00:19:00.000000000
4303,24723,0 days 00:19:00.000000000
12377,9816,0 days 00:19:00.000000000
6930,35629,0 days 00:19:00.000000000
7319,37465,0 days 00:19:00.000000000
2726,19106,0 days 00:19:00.000000000
1489,15028,0 days 00:19:00.000000000
10222,5165,0 days 00:19:00.000000000
11888,835,0 days 00:19:00.000000000
2416,18207,0 days 00:19:00.000000000
10701,54418,0 days 00:19:00.000000000
12365,9787,0 days 00:19:00.000000000
5543,29585,0 days 00:19:00.000000000
516,11616,0 days 00:19:00.000000000
9344,47683,0 days 00:19:00.000000000
9112,46334,0 days 00:19:00.000000000
9676,49092,0 days 00:19:00.000000000
4686,26143,0 days 00:19:00.000000000
12410,9913,0 days 00:19:00.000000000
1352,14531,0 days 00:19:00.000000000
2949,19868,0 days 00:19:00.000000000
11349,6597,0 days 00:19:00.000000000
1893,16353,0 days 00:19:00.000000000
2282,17737,0 days 00:19:00.000000000
3124,20429,0 days 00:19:00.000000000
7847,39999,0 days 00:19:00.000000000
8626,44005,0 days 00:19:00.000000000
2166,17373,0 days 00:19:00.000000000
9808,50119,0 days 00:19:00.000000000
6169,32382,0 days 00:19:00.000000000
10002,50909,0 days 00:19:00.000000000
12287,9533,0 days 00:19:00.000000000
7886,40239,0 days 00:19:00.000000000
382,11159,0 days 00:19:00.000000000
3132,20456,0 days 00:19:00.000000000
3680,22381,0 days 00:19:00.000000000
152,10499,0 days 00:19:00.000000000
9504,48406,0 days 00:19:00.000000000
10276,51843,0 days 00:19:00.000000000
12257,9420,0 days 00:19:00.000000000
718,12319,0 days 00:19:00.000000000
7904,4031,0 days 00:19:00.000000000
134,10417,0 days 00:19:00.000000000
4526,25528,0 days 00:19:00.000000000
1806,16055,0 days 00:19:00.000000000
3116,20410,0 days 00:19:00.000000000
10270,5183,0 days 00:19:00.000000000
9484,48335,0 days 00:19:00.000000000
9791,49999,0 days 00:19:00.000000000
10039,51008,0 days 00:19:00.000000000
985,13292,0 days 00:19:00.000000000
3763,22644,0 days 00:19:00.000000000
12157,9132,0 days 00:19:00.000000000
6048,31881,0 days 00:19:00.000000000
4900,27024,0 days 00:19:00.000000000
975,13248,0 days 00:19:00.000000000
400,11249,0 days 00:19:00.000000000
7813,39832,0 days 00:19:00.000000000
4805,26633,0 days 00:19:00.000000000
3744,2258,0 days 00:19:00.000000000
3742,22574,0 days 00:19:00.000000000
8646,44091,0 days 00:19:00.000000000
6460,33595,0 days 00:19:00.000000000
1390,14656,0 days 00:19:00.000000000
398,11239,0 days 00:19:00.000000000
6336,33068,0 days 00:19:00.000000000
10268,51824,0 days 00:19:00.000000000
6423,33444,0 days 00:19:00.000000000
7927,40373,0 days 00:19:00.000000000
6381,33282,0 days 00:19:00.000000000
7984,4068,0 days 00:19:00.000000000
9838,50245,0 days 00:19:00.000000000
3616,22131,0 days 00:19:00.000000000
3191,20670,0 days 00:19:00.000000000
1379,14601,0 days 00:19:00.000000000
3601,2206,0 days 00:19:00.000000000
12027,8751,0 days 00:19:00.000000000
6252,32726,0 days 00:19:00.000000000
6936,35661,0 days 00:19:00.000000000
2187,17444,0 days 00:19:00.000000000
9548,48563,0 days 00:19:00.000000000
12265,9454,0 days 00:19:00.000000000
6145,32273,0 days 00:19:00.000000000
11641,7575,0 days 00:19:00.000000000
3233,20817,0 days 00:19:00.000000000
9851,50287,0 days 00:19:00.000000000
6360,33188,0 days 00:19:00.000000000
6152,3230,0 days 00:19:00.000000000
12188,9225,0 days 00:19:00.000000000
154,10505,0 days 00:19:00.000000000
3182,20641,0 days 00:19:00.000000000
8532,43516,0 days 00:19:00.000000000
8588,43773,0 days 00:19:00.000000000
1472,14956,0 days 00:19:00.000000000
9527,48491,0 days 00:19:00.000000000
7941,40449,0 days 00:19:00.000000000
7944,40470,0 days 00:19:00.000000000
7945,40476,0 days 00:19:00.000000000
7946,40481,0 days 00:19:00.000000000
9818,50176,0 days 00:19:00.000000000
12183,9216,0 days 00:19:00.000000000
9825,50211,0 days 00:19:00.000000000
156,1051,0 days 00:19:00.000000000
11006,5590,0 days 00:19:00.000000000
11005,5589,0 days 00:19:00.000000000
4968,27354,0 days 00:19:00.000000000
8547,43562,0 days 00:19:00.000000000
12186,922,0 days 00:19:00.000000000
3627,22169,0 days 00:19:00.000000000
2265,17688,0 days 00:19:00.000000000
10763,54619,0 days 00:19:00.000000000
6384,33299,0 days 00:19:00.000000000
9476,48290,0 days 00:19:00.000000000
966,13197,0 days 00:19:00.000000000
10973,55590,0 days 00:19:00.000000000
10907,5513,0 days 00:19:00.000000000
8435,42964,0 days 00:19:00.000000000
9471,48263,0 days 00:19:00.000000000
659,1213,0 days 00:19:00.000000000
838,12731,0 days 00:19:00.000000000
8430,42945,0 days 00:19:00.000000000
11732,789,0 days 00:19:00.000000000
2131,17259,0 days 00:19:00.000000000
3849,22937,0 days 00:19:00.000000000
9770,49895,0 days 00:19:00.000000000
1875,16307,0 days 00:19:00.000000000
3904,23130,0 days 00:19:00.000000000
3531,21828,0 days 00:19:00.000000000
7030,36117,0 days 00:19:00.000000000
6555,34045,0 days 00:19:00.000000000
8781,44689,0 days 00:19:00.000000000
1876,1631,0 days 00:19:00.000000000
2128,17227,0 days 00:19:00.000000000
5999,31639,0 days 00:19:00.000000000
3787,22726,0 days 00:19:00.000000000
6533,33980,0 days 00:19:00.000000000
1014,1341,0 days 00:19:00.000000000
8096,41159,0 days 00:19:00.000000000
8790,4473,0 days 00:19:00.000000000
4411,25146,0 days 00:19:00.000000000
4838,26779,0 days 00:19:00.000000000
5988,31590,0 days 00:19:00.000000000
7686,39279,0 days 00:19:00.000000000
3002,20030,0 days 00:19:00.000000000
7685,39276,0 days 00:19:00.000000000
11739,7908,0 days 00:19:00.000000000
7649,39076,0 days 00:19:00.000000000
2508,18477,0 days 00:19:00.000000000
8837,44987,0 days 00:19:00.000000000
1648,15526,0 days 00:19:00.000000000
6497,33766,0 days 00:19:00.000000000
8731,44462,0 days 00:19:00.000000000
11760,7954,0 days 00:19:00.000000000
6025,3178,0 days 00:19:00.000000000
4814,26661,0 days 00:19:00.000000000
10086,51166,0 days 00:19:00.000000000
6901,35508,0 days 00:19:00.000000000
11723,7861,0 days 00:19:00.000000000
5143,28046,0 days 00:19:00.000000000
11987,863,0 days 00:19:00.000000000
1266,14272,0 days 00:19:00.000000000
11397,6756,0 days 00:19:00.000000000
8103,41194,0 days 00:19:00.000000000
7038,36159,0 days 00:19:00.000000000
5275,28544,0 days 00:19:00.000000000
5317,28685,0 days 00:19:00.000000000
4870,26920,0 days 00:19:00.000000000
10085,51163,0 days 00:19:00.000000000
7780,39649,0 days 00:19:00.000000000
11727,7872,0 days 00:19:00.000000000
6505,33796,0 days 00:19:00.000000000
12422,9971,0 days 00:19:00.000000000
2982,19976,0 days 00:19:00.000000000
8083,41102,0 days 00:19:00.000000000
7345,37605,0 days 00:19:00.330000000
1678,15653,0 days 00:19:05.770000000
8742,44504,0 days 00:19:06.870000000
5213,28273,0 days 00:19:07.020000000
9222,4697,0 days 00:19:07.750000000
2389,18090,0 days 00:19:08.820000000
6445,3355,0 days 00:19:09.840000000
3406,21364,0 days 00:19:09.910000000
6170,32390,0 days 00:19:17.000000000
4941,27204,0 days 00:19:18.760000000
8495,43345,0 days 00:19:21.990000000
8778,4468,0 days 00:19:25.020000000
3641,2222,0 days 00:19:25.660000000
2502,18466,0 days 00:19:26.130000000
6348,33111,0 days 00:19:33.900000000
2779,19288,0 days 00:19:34.050000000
6420,33430,0 days 00:19:37.080000000
6922,35588,0 days 00:19:38.990000000
4196,24343,0 days 00:19:42.000000000
2770,19254,0 days 00:19:44.030000000
2372,18041,0 days 00:19:44.980000000
2328,17902,0 days 00:19:45.960000000
4947,27232,0 days 00:19:45.960000000
7611,3892,0 days 00:19:46.000000000
7027,36113,0 days 00:19:47.780000000
8801,44767,0 days 00:19:48.130000000
6586,34157,0 days 00:19:48.880000000
4800,26603,0 days 00:19:50.280000000
3514,21770,0 days 00:19:53.270000000
8225,41914,0 days 00:19:54.990000000
8445,43018,0 days 00:19:57.960000000
8471,43158,0 days 00:19:59.040000000
5829,30825,0 days 00:19:59.320000000
6943,35685,0 days 00:20:00.000000000
9603,48748,0 days 00:20:00.000000000
3396,21322,0 days 00:20:00.000000000
8303,42275,0 days 00:20:00.000000000
11169,6036,0 days 00:20:00.000000000
10232,51687,0 days 00:20:00.000000000
6997,35955,0 days 00:20:00.000000000
11155,6009,0 days 00:20:00.000000000
12012,8699,0 days 00:20:00.000000000
2411,18198,0 days 00:20:00.000000000
9492,48364,0 days 00:20:00.000000000
2557,18586,0 days 00:20:00.000000000
9379,47817,0 days 00:20:00.000000000
9912,50486,0 days 00:20:00.000000000
8253,42014,0 days 00:20:00.000000000
1985,16717,0 days 00:20:00.000000000
2559,18593,0 days 00:20:00.000000000
9600,48742,0 days 00:20:00.000000000
12031,8770,0 days 00:20:00.000000000
9422,48031,0 days 00:20:00.000000000
9391,47876,0 days 00:20:00.000000000
4348,24896,0 days 00:20:00.000000000
1278,1431,0 days 00:20:00.000000000
8256,42023,0 days 00:20:00.000000000
2466,18362,0 days 00:20:00.000000000
7163,36747,0 days 00:20:00.000000000
1175,13949,0 days 00:20:00.000000000
1263,14253,0 days 00:20:00.000000000
9329,47614,0 days 00:20:00.000000000
7139,36610,0 days 00:20:00.000000000
1200,14029,0 days 00:20:00.000000000
9575,48657,0 days 00:20:00.000000000
2435,18275,0 days 00:20:00.000000000
12001,8675,0 days 00:20:00.000000000
7037,3615,0 days 00:20:00.000000000
828,12684,0 days 00:20:00.000000000
4431,2521,0 days 00:20:00.000000000
11552,7227,0 days 00:20:00.000000000
1221,14096,0 days 00:20:00.000000000
2014,16819,0 days 00:20:00.000000000
854,12793,0 days 00:20:00.000000000
4376,25000,0 days 00:20:00.000000000
7167,36759,0 days 00:20:00.000000000
1450,14895,0 days 00:20:00.000000000
8959,45554,0 days 00:20:00.000000000
2622,18767,0 days 00:20:00.000000000
9776,49921,0 days 00:20:00.000000000
11014,5609,0 days 00:20:00.000000000
8759,44588,0 days 00:20:00.000000000
10056,51069,0 days 00:20:00.000000000
7717,3939,0 days 00:20:00.000000000
10959,5549,0 days 00:20:00.000000000
2126,17219,0 days 00:20:00.000000000
11746,7917,0 days 00:20:00.000000000
8793,44738,0 days 00:20:00.000000000
10080,51153,0 days 00:20:00.000000000
2246,17634,0 days 00:20:00.000000000
2983,19978,0 days 00:20:00.000000000
2125,17216,0 days 00:20:00.000000000
11753,7937,0 days 00:20:00.000000000
7639,39005,0 days 00:20:00.000000000
8826,44939,0 days 00:20:00.000000000
1024,13470,0 days 00:20:00.000000000
1319,1443,0 days 00:20:00.000000000
1030,13480,0 days 00:20:00.000000000
11770,7986,0 days 00:20:00.000000000
8873,45121,0 days 00:20:00.000000000
11024,5629,0 days 00:20:00.000000000
3948,23277,0 days 00:20:00.000000000
8389,4273,0 days 00:20:00.000000000
7590,38808,0 days 00:20:00.000000000
1055,13547,0 days 00:20:00.000000000
10102,51230,0 days 00:20:00.000000000
2304,178,0 days 00:20:00.000000000
3033,20133,0 days 00:20:00.000000000
11013,5608,0 days 00:20:00.000000000
7776,39637,0 days 00:20:00.000000000
11640,7573,0 days 00:20:00.000000000
2186,17442,0 days 00:20:00.000000000
9853,50293,0 days 00:20:00.000000000
11646,7609,0 days 00:20:00.000000000
923,13011,0 days 00:20:00.000000000
7966,40563,0 days 00:20:00.000000000
3636,222,0 days 00:20:00.000000000
11632,754,0 days 00:20:00.000000000
7943,40465,0 days 00:20:00.000000000
8462,43121,0 days 00:20:00.000000000
3654,223,0 days 00:20:00.000000000
7924,40361,0 days 00:20:00.000000000
3143,20531,0 days 00:20:00.000000000
8896,45217,0 days 00:20:00.000000000
7899,403,0 days 00:20:00.000000000
7889,4026,0 days 00:20:00.000000000
10937,5534,0 days 00:20:00.000000000
8458,431,0 days 00:20:00.000000000
3249,20866,0 days 00:20:00.000000000
11434,6844,0 days 00:20:00.000000000
8448,4303,0 days 00:20:00.000000000
10955,5544,0 days 00:20:00.000000000
9954,5071,0 days 00:20:00.000000000
3773,22674,0 days 00:20:00.000000000
8070,41025,0 days 00:20:00.000000000
3075,20237,0 days 00:20:00.000000000
8699,44355,0 days 00:20:00.000000000
8713,44410,0 days 00:20:00.000000000
9997,5088,0 days 00:20:00.000000000
11031,5637,0 days 00:20:00.000000000
7534,385,0 days 00:20:00.000000000
8384,42707,0 days 00:20:00.000000000
9672,49076,0 days 00:20:00.000000000
9142,46499,0 days 00:20:00.000000000
4152,24150,0 days 00:20:00.000000000
2211,17524,0 days 00:20:00.000000000
7315,37424,0 days 00:20:00.000000000
7313,37419,0 days 00:20:00.000000000
11242,6239,0 days 00:20:00.000000000
8191,4171,0 days 00:20:00.000000000
3448,21518,0 days 00:20:00.000000000
7296,37315,0 days 00:20:00.000000000
812,1262,0 days 00:20:00.000000000
9196,46745,0 days 00:20:00.000000000
2696,18989,0 days 00:20:00.000000000
7332,37513,0 days 00:20:00.000000000
7287,37288,0 days 00:20:00.000000000
9200,46791,0 days 00:20:00.000000000
3435,21463,0 days 00:20:00.000000000
2217,17534,0 days 00:20:00.000000000
9209,46867,0 days 00:20:00.000000000
496,11558,0 days 00:20:00.000000000
2397,18135,0 days 00:20:00.000000000
10878,55021,0 days 00:20:00.000000000
9229,46983,0 days 00:20:00.000000000
4219,24414,0 days 00:20:00.000000000
2664,18903,0 days 00:20:00.000000000
2662,18895,0 days 00:20:00.000000000
9255,47108,0 days 00:20:00.000000000
9260,47154,0 days 00:20:00.000000000
2065,17013,0 days 00:20:00.000000000
11576,7314,0 days 00:20:00.000000000
11535,7170,0 days 00:20:00.000000000
11878,8322,0 days 00:20:00.000000000
4017,23649,0 days 00:20:00.000000000
2896,1971,0 days 00:20:00.000000000
8370,42622,0 days 00:20:00.000000000
8960,45555,0 days 00:20:00.000000000
4057,23818,0 days 00:20:00.000000000
8968,45600,0 days 00:20:00.000000000
11307,647,0 days 00:20:00.000000000
10964,55539,0 days 00:20:00.000000000
7439,3808,0 days 00:20:00.000000000
